id,price
76668,18484.95399838566
76669,26655.05490682183
76670,30369.90281666108
76671,70700.84748921821
76672,10205.92044995381
76673,23323.799904259948
76674,43782.37206835969
76675,24650.114038407955
76676,12807.158228645574
76677,3593.4820581739914
76678,5072.097059735301
76679,67799.50436693235
76680,85199.86095792898
76681,70881.67322752025
76682,42564.11400422255
76683,53324.14642682128
76684,2172.168047928237
76685,81034.73826901795
76686,12983.077302700454
76687,5219.030118723305
76688,46225.20951389763
76689,4672.534250902056
76690,21028.43412541791
76691,19029.579311012843
76692,41453.07619557394
76693,58235.90929127334
76694,353860.4286613728
76695,11431.587791797814
76696,23657.204480973094
76697,68951.11637326107
76698,11978.279354292179
76699,26009.131800107993
76700,66972.31007846878
76701,53126.33025395764
76702,13541.947181787815
76703,70390.01760770913
76704,3686.146703345403
76705,67329.91172008366
76706,56208.15663929707
76707,19030.061678291546
76708,12080.354753147149
76709,18997.749154445424
76710,78285.46401367702
76711,23972.090456649246
76712,10896.204872217531
76713,89531.27293315675
76714,25518.170659649877
76715,20614.28730629963
76716,57223.4083997554
76717,10665.289002955331
76718,89064.25034117671
76719,11531.227433709239
76720,25101.873165960038
76721,100957.51044693013
76722,25865.030018343874
76723,21802.881364322086
76724,20004.312240008272
76725,5624.567021274386
76726,51469.92550044428
76727,79050.17526173836
76728,55069.74705943145
76729,50369.858294778154
76730,66390.21825928801
76731,34019.39643081282
76732,6458.110853171522
76733,13441.656958167827
76734,43441.73419346905
76735,44353.139227346466
76736,76079.56506313365
76737,32102.348211761862
76738,22333.435497498293
76739,55696.891880370844
76740,6186.655101391378
76741,54626.41854234201
76742,158570.88057530165
76743,32617.743009532795
76744,13452.361557103512
76745,29455.974708037822
76746,144563.8143806425
76747,7830.922896178308
76748,83766.74060393742
76749,12634.572404699953
76750,73196.84195029731
76751,36422.68209702562
76752,70786.4762642308
76753,27555.796099155305
76754,16612.415584273716
76755,61159.31514497735
76756,114367.13948637297
76757,43339.7417815294
76758,12410.936362042012
76759,11742.23782728269
76760,23070.671438593672
76761,82281.83151846797
76762,48040.69222583849
76763,55645.05703400496
76764,11955.292684969412
76765,31818.9626508266
76766,-8324.455446670909
76767,32782.76063210686
76768,70847.59035462038
76769,67092.4073694309
76770,50316.3420840498
76771,802.4416642943761
76772,17816.219014654016
76773,12712.857700800574
76774,96240.58599930987
76775,30371.668225350928
76776,2475.700502708445
76777,27609.387814064612
76778,27115.878107906356
76779,70482.81321647715
76780,12329.525109920214
76781,62570.363996252796
76782,77493.60366881329
76783,16483.4070338619
76784,56821.363457687534
76785,15916.898313894082
76786,65528.8061401099
76787,22997.526322115693
76788,56650.297166363554
76789,26086.545117291957
76790,14136.838564077734
76791,29808.794595428633
76792,39273.38638355361
76793,18586.322868441544
76794,44922.024309152606
76795,4177.3868807809195
76796,9456.712376372649
76797,94927.24009132796
76798,38989.44044573817
76799,23145.759882387407
76800,55436.19186925853
76801,14815.658282923156
76802,21147.706068719803
76803,34478.90008153203
76804,41926.610810542574
76805,29188.552881911557
76806,75873.33392008922
76807,36810.67508029129
76808,3476.363530269031
76809,34306.44173055401
76810,46471.19171321459
76811,17213.60586419772
76812,27952.62846657799
76813,158715.77017076098
76814,67598.85691258936
76815,100723.18465744442
76816,-20972.199961665887
76817,29614.01292011457
76818,20020.231196301575
76819,53189.81795784159
76820,16495.184517781105
76821,41761.05089024418
76822,54764.836447183436
76823,45008.5793613039
76824,40121.67157425241
76825,46925.04312938735
76826,52788.082952663055
76827,31097.286275894257
76828,34530.348193318
76829,19604.83464139093
76830,16500.84302115634
76831,43907.44042761813
76832,48643.08506260533
76833,15194.510797414092
76834,17284.947103147577
76835,17000.17466953508
76836,29187.516715593876
76837,45291.04339393819
76838,21992.192099937783
76839,7283.384684024793
76840,12947.011648452877
76841,38509.79003540652
76842,20083.092105585478
76843,20029.567043083225
76844,19815.853225286504
76845,40388.24294116281
76846,38672.92907695229
76847,36338.170459254005
76848,31258.075585206054
76849,17583.897922538905
76850,27998.7131916196
76851,27570.591828440753
76852,28819.258910213146
76853,34544.0454116325
76854,51916.26816587842
76855,3168.992470820034
76856,18564.139404086083
76857,80536.79809730493
76858,41089.62556216035
76859,77270.38136669184
76860,58627.6971564721
76861,24759.03991797279
76862,145595.33161888737
76863,10116.94704626342
76864,13242.38661349986
76865,62494.35320035703
76866,28532.218553198727
76867,72556.53354670432
76868,92282.31491221927
76869,32251.69646192139
76870,-2225.0060582083825
76871,26233.942144488683
76872,58644.75919457774
76873,17504.898779811498
76874,22290.620303747084
76875,5395.302139235551
76876,19723.091002419547
76877,32427.567103471687
76878,63394.53938450989
76879,167896.6265884838
76880,19665.86502458594
76881,25178.656477868666
76882,42422.491294217136
76883,33971.476108468145
76884,40917.8251310824
76885,20467.463760633305
76886,22069.205961513937
76887,11467.678536527157
76888,33171.110937733116
76889,39411.567108670584
76890,25689.99300791919
76891,38063.57104987593
76892,78656.10183579949
76893,56413.803954212905
76894,12540.96847739075
76895,36521.96968802894
76896,107430.36491945756
76897,36117.60056103367
76898,14722.041052273831
76899,15089.557535993808
76900,15021.38216406614
76901,74714.5240391666
76902,57588.617419475646
76903,34566.96341714164
76904,21834.179871496388
76905,27020.319778046935
76906,55249.18559448929
76907,50723.63717323358
76908,40657.029821206714
76909,24740.690341921763
76910,44323.78250960137
76911,33715.05678142223
76912,42786.43960663908
76913,30212.351296738874
76914,-4618.338078727946
76915,53243.994571771655
76916,8518.903599734142
76917,166153.16096653068
76918,3936.123878092978
76919,59240.773079050436
76920,23422.897405579286
76921,41520.686682686806
76922,18126.061529166735
76923,57940.0563246807
76924,41994.054847893676
76925,24209.372228057022
76926,17609.790786830883
76927,86009.6035320206
76928,17120.50926955374
76929,14763.188620376495
76930,30506.587247346462
76931,33507.10316877031
76932,10816.395568653505
76933,20021.581221458655
76934,19275.013272132717
76935,42316.714528507146
76936,31135.90024046573
76937,69493.74756312526
76938,55355.65002560285
76939,30564.547411931846
76940,73256.5009965141
76941,12192.917436924516
76942,31726.98278553679
76943,46752.22267816392
76944,-6323.473528005168
76945,37878.34155801487
76946,21981.455066748465
76947,73049.86365491679
76948,44346.61938383847
76949,7013.301744155528
76950,82656.09223295518
76951,24397.29445892223
76952,49255.48392838331
76953,96171.71504839296
76954,34535.517970461486
76955,28208.75423675878
76956,53785.37563170468
76957,66183.33961632075
76958,53313.62005955345
76959,19551.299999788716
76960,81736.94841732601
76961,90036.28795759147
76962,88222.40869182794
76963,60382.54543113314
76964,22118.45524731971
76965,7955.107786048917
76966,13596.032364193656
76967,17449.65422656889
76968,13355.923080192624
76969,19283.674718436574
76970,34450.71416444666
76971,16522.832649568438
76972,48913.276887316926
76973,3547.7655423408505
76974,55630.30977658657
76975,67896.94609051991
76976,24510.770804168227
76977,54099.97766704686
76978,94848.17085941903
76979,38480.22526868174
76980,23211.683114435647
76981,50423.23942039039
76982,61179.923670226664
76983,30657.617960977514
76984,20185.96410086407
76985,20370.47020999904
76986,-6649.842132134509
76987,47421.35533189978
76988,48189.95826178165
76989,18280.285749991555
76990,46126.594180347034
76991,78785.27457613304
76992,72156.39565958809
76993,93799.2781091008
76994,39491.77730623208
76995,117728.62594844546
76996,11432.57591108547
76997,20764.287985968418
76998,28538.264317982706
76999,27380.294081292603
77000,33397.311710506954
77001,-35836.73979866001
77002,32275.432419736688
77003,36966.663443235375
77004,76786.54240217869
77005,32327.884762922055
77006,31424.91437773686
77007,44927.82573876926
77008,31198.146697845215
77009,26271.353666460695
77010,33538.85497539563
77011,5339.861283839651
77012,4582.762168212335
77013,14024.002690485373
77014,52992.70513728383
77015,27449.408713316538
77016,14125.876762163345
77017,12682.294171120993
77018,55091.560632071036
77019,48135.41288118226
77020,37453.64016271228
77021,24290.423902777882
77022,41069.33272361745
77023,24645.064916722527
77024,22033.950253681243
77025,30368.462137700342
77026,52694.57636919009
77027,50669.82441267633
77028,43641.92981990393
77029,30138.323295762697
77030,49720.65192288174
77031,34445.8039767732
77032,47934.87689206273
77033,-425.74281135924684
77034,55916.07675171798
77035,71563.18323989773
77036,31634.989432094153
77037,76113.78539608013
77038,42968.79392725596
77039,22978.624758191065
77040,33821.74078715114
77041,61398.773465111655
77042,165463.61694419343
77043,54652.76795603223
77044,34122.604090152745
77045,23382.71961583125
77046,34534.32810477855
77047,49195.841123864244
77048,59080.36130164668
77049,10255.98321201442
77050,18216.369434714477
77051,81838.00508656172
77052,54676.553499586924
77053,60323.327636583
77054,-6023.688219778065
77055,42379.56758981373
77056,59630.864352372424
77057,6417.507642300123
77058,27009.3391848158
77059,61098.63971060478
77060,48006.19721524195
77061,35408.7647829453
77062,33243.80494316688
77063,86596.03740635933
77064,18623.359323156983
77065,65716.5500867019
77066,33409.66002497186
77067,44579.0947801476
77068,26090.688456921715
77069,6845.966946269393
77070,23961.467753702076
77071,33070.22194379674
77072,35778.4448360571
77073,32133.98301726379
77074,36591.177272167726
77075,90112.90526661271
77076,17010.796155067248
77077,35506.423804365564
77078,42575.37521633129
77079,32608.155077860938
77080,45035.24732182616
77081,33191.25601081042
77082,42948.18951458248
77083,68568.60024175394
77084,31638.140255182647
77085,62773.59983482189
77086,31396.56087577554
77087,26823.639623943047
77088,55342.04188113119
77089,17626.00153415714
77090,71083.36006315972
77091,32435.762995270547
77092,52913.10508988763
77093,33294.70553670252
77094,138643.34516640182
77095,49092.20384007937
77096,27661.912629363906
77097,3652.8221127812285
77098,51026.4583175155
77099,33328.29897983384
77100,7847.711579593772
77101,137046.90226193285
77102,142853.5602768851
77103,66379.649611687
77104,30661.572730717002
77105,49699.19583457659
77106,3550.0010022538772
77107,12749.604804863127
77108,33435.94792750728
77109,-8045.264399581691
77110,60090.38216309254
77111,81949.45978751533
77112,54380.828275338754
77113,34871.722705660955
77114,38702.9703147782
77115,38481.651245240115
77116,44744.57066143363
77117,61278.02627978354
77118,33264.33339746251
77119,6824.0091135016555
77120,46648.581367232415
77121,48387.94648960672
77122,34297.96726578785
77123,7512.170735293483
77124,24902.604673367467
77125,15362.503176900085
77126,34487.50648506211
77127,29633.850758276538
77128,48791.15834744115
77129,39088.846681815165
77130,19290.528898636927
77131,4551.140275426878
77132,71696.50929390153
77133,42813.01054880723
77134,18054.697256399428
77135,4301.375048324051
77136,45033.56482184119
77137,31781.841117481956
77138,-3168.74354422561
77139,21932.18322369174
77140,66711.98187026428
77141,65352.10628484179
77142,6617.107076279528
77143,3384.91061342827
77144,99008.14570873564
77145,46482.52330920425
77146,16237.432943995773
77147,19949.55698094877
77148,23423.765297246915
77149,46417.239017518164
77150,53469.68956556705
77151,38341.183970693426
77152,69815.59765321069
77153,74243.50042234262
77154,17106.987511171123
77155,-6029.742873733747
77156,91961.17386563838
77157,35821.69926849814
77158,36675.78382147974
77159,9939.533103439077
77160,47907.80046756506
77161,29315.387679827225
77162,13781.971121069735
77163,-3171.623125078244
77164,13821.80575763758
77165,63393.79010263801
77166,37751.00316553164
77167,-3059.867223111316
77168,94166.16272472435
77169,41117.2452480976
77170,41924.15670213272
77171,49746.69685623671
77172,17196.9342655242
77173,24799.58603189326
77174,19180.949327426177
77175,151342.44518757885
77176,45665.151101165764
77177,63152.59858131537
77178,23876.9467392479
77179,46621.278684600635
77180,16866.14960064934
77181,12010.838145961898
77182,18022.228452208416
77183,4277.839295619211
77184,61432.50340551858
77185,29500.887336467902
77186,14998.704468930307
77187,56879.427470275914
77188,4027.95186390022
77189,17126.797139455724
77190,1685.6922440447888
77191,18895.51754927614
77192,17188.917226613878
77193,49414.9424330907
77194,-1295.1886914861243
77195,-16974.542972181414
77196,45970.434768510095
77197,101742.18778582728
77198,75290.8248153764
77199,75843.44257112933
77200,60789.996125099504
77201,75447.62873150472
77202,50929.486331934066
77203,61442.77453680614
77204,49528.122062771465
77205,65973.51976394681
77206,25372.187009665213
77207,44507.27361558238
77208,14042.62488213955
77209,32976.244474448715
77210,46805.583951800196
77211,44022.813715722266
77212,6093.608639955448
77213,25655.691766875003
77214,47979.711179412145
77215,10495.945443613913
77216,17696.071242695114
77217,17663.50555238207
77218,494010.02450983535
77219,22703.629303468508
77220,53052.752648527945
77221,22756.797177936533
77222,43.821717998056556
77223,48919.60303611769
77224,23476.320595383506
77225,29077.5902311675
77226,26331.861980435315
77227,42008.96828647141
77228,17640.698118089997
77229,57691.38326609219
77230,21713.83018750129
77231,56778.58528635507
77232,71333.03516382676
77233,71619.5655665411
77234,22487.489081728752
77235,7617.959308452839
77236,9585.755146230338
77237,63870.00196947035
77238,71632.31822592692
77239,32615.948706429903
77240,30578.327090212522
77241,50629.86028474405
77242,61595.13255764471
77243,-4525.703563293413
77244,43949.849295419684
77245,36051.70756799851
77246,83366.16898852673
77247,6680.512175145246
77248,28094.193289314288
77249,40176.63191149484
77250,48999.592647776924
77251,46201.88915055408
77252,56297.642135775524
77253,63424.64930008175
77254,69046.06872372079
77255,40452.04740020547
77256,68719.63955411255
77257,174091.1284248431
77258,24116.323085787953
77259,50353.52102382447
77260,33288.95551723476
77261,17562.514918062545
77262,33774.62774336175
77263,95841.83282061436
77264,17883.78547564499
77265,38586.21053272126
77266,2109.439145066681
77267,8453.68691150903
77268,52551.77706920521
77269,54977.16198959226
77270,32077.665060003426
77271,62758.51755242969
77272,66879.28969866477
77273,19849.585000376886
77274,16528.291941444462
77275,18143.742864879787
77276,17496.868836778965
77277,40263.80003113859
77278,19332.283717482118
77279,93750.44231800012
77280,37864.747827278625
77281,62996.149514661134
77282,51120.310032123816
77283,19832.901179433225
77284,49339.894874781625
77285,39288.627726172075
77286,34081.48349863466
77287,-1.0920059144991683
77288,34192.24615973863
77289,133.27208640675963
77290,61552.46414078158
77291,60478.24532381817
77292,64957.9556464062
77293,25992.014346215205
77294,117582.36023294297
77295,40654.00626023073
77296,25805.21347586248
77297,38813.65827532347
77298,83305.03014764929
77299,54743.50062296309
77300,19079.455796733244
77301,66767.82792323592
77302,20384.27663964348
77303,47205.05375560582
77304,42356.740612480506
77305,63185.217086273595
77306,39194.60018979706
77307,28378.15137578616
77308,52583.14264488827
77309,49593.60153667793
77310,-24718.42581681763
77311,15811.140466454504
77312,66261.20838004876
77313,42534.41013865397
77314,78766.0415858889
77315,64261.961604794655
77316,53426.61680931819
77317,22683.21698652779
77318,17000.78445431793
77319,72675.19520875346
77320,67264.98960712926
77321,62969.15547115453
77322,17625.16496899238
77323,35796.7919241825
77324,74321.48284409865
77325,23011.956943286692
77326,39700.52406444994
77327,146773.12286123584
77328,20771.781615200838
77329,14473.586712524164
77330,79180.42858528791
77331,10203.798662019479
77332,22768.074990051995
77333,44992.82127313223
77334,44417.98328388045
77335,40691.27771455725
77336,19858.287085297095
77337,25270.497055487496
77338,47943.8169145813
77339,25642.931660770373
77340,47391.702564448744
77341,92544.32467994736
77342,48748.31932894555
77343,31120.10770132894
77344,31119.922649648826
77345,3765.75147226602
77346,37293.71016899457
77347,42053.84788908658
77348,12609.57662526906
77349,15776.786841677087
77350,26829.495699913015
77351,6347.5327202390545
77352,7431.888886611254
77353,40420.27186066561
77354,105461.75911818258
77355,7172.1876497911
77356,7234.85185477983
77357,23228.80332525097
77358,29239.44346541691
77359,64907.3411025858
77360,51755.85900676629
77361,5498.664750112184
77362,17183.170684040226
77363,49012.657199747824
77364,53181.1643302127
77365,30262.994157048408
77366,27904.36084497057
77367,26055.126653775173
77368,49452.613275818396
77369,50627.5181950768
77370,28021.56147124154
77371,31740.424844598507
77372,32749.14640905262
77373,33087.93721874345
77374,68473.54201966198
77375,41614.65443397379
77376,37371.56734431153
77377,62524.66025042275
77378,41952.51528263556
77379,44687.12527113392
77380,64018.34764103482
77381,34373.16552734464
77382,58309.563076822495
77383,7983.460602169318
77384,36987.04467270455
77385,18975.359982347938
77386,8747.180458058567
77387,16992.327274245326
77388,35842.532467694866
77389,23455.969225899644
77390,39494.77719130993
77391,41022.04422399425
77392,57645.12421918965
77393,38074.43842597811
77394,52253.49010840905
77395,25862.95927436785
77396,28257.652206357823
77397,19729.54125026502
77398,162422.4198225519
77399,262604.5162053059
77400,-1305.3444932099956
77401,39049.12303884511
77402,14637.8502657453
77403,46142.988332640976
77404,251110.96456818626
77405,22159.58271250441
77406,47354.03106553413
77407,26246.534693656824
77408,22875.40878001899
77409,-2721.794855783737
77410,40990.6646738793
77411,51452.146764307865
77412,28192.77995730291
77413,17801.722979297185
77414,5502.152208507068
77415,7679.532537854604
77416,16992.17696470541
77417,10147.62391786639
77418,26178.538824632407
77419,40656.3701011777
77420,42063.64038298164
77421,51764.91131858039
77422,43758.75853122685
77423,39088.47097675188
77424,13839.568463646247
77425,36288.68325093537
77426,11808.407111782188
77427,57806.74457359512
77428,83863.85593861376
77429,38119.58167875036
77430,16873.75554154066
77431,21447.250720400778
77432,48479.99895184925
77433,16232.672658181516
77434,41705.59198228108
77435,31603.700079213704
77436,37659.13924066512
77437,56847.93105901112
77438,66302.93542717859
77439,38301.810745361756
77440,8828.81434651059
77441,5688.955443614876
77442,25114.717837952972
77443,18342.99545734469
77444,55411.12648787198
77445,3416.913581068591
77446,55343.35723848216
77447,3947.9485510549057
77448,64474.62045616614
77449,31432.81711436651
77450,64720.44495837772
77451,58494.1972721151
77452,2628.6626124701506
77453,26330.96417458439
77454,10138.354699642223
77455,41655.87031232317
77456,11514.033701221422
77457,17528.2024753703
77458,34147.14038784726
77459,53200.97100712845
77460,19279.679618690992
77461,17169.274855671298
77462,-84513.08733231509
77463,24506.948039998082
77464,21466.50561410839
77465,29295.315823119985
77466,52556.31319583187
77467,77532.84884744197
77468,83854.48029957755
77469,46931.80606156413
77470,62330.13060211049
77471,22124.50002723842
77472,15574.007562109298
77473,32714.924529817392
77474,48540.544418977035
77475,44648.47772062049
77476,30530.442548626706
77477,9728.39619268827
77478,22214.578095156023
77479,46029.21157502194
77480,12509.683574842515
77481,53000.733752208405
77482,46595.900337159925
77483,40454.15014593804
77484,29266.233144524136
77485,28650.05356413837
77486,48631.03876596447
77487,36321.19732800957
77488,11086.231787746423
77489,12405.191728474812
77490,47316.63359340673
77491,11110.266071122875
77492,79480.25122399702
77493,23047.046266370256
77494,24429.6707934761
77495,10144.003972777835
77496,50908.680474715686
77497,79030.74171243439
77498,31950.094262500555
77499,27061.513306709872
77500,73939.16605321543
77501,53248.510844757286
77502,8738.778190921286
77503,45867.35587604513
77504,57938.763855780766
77505,27716.50757718797
77506,3399.373548885931
77507,51444.52598191991
77508,16712.159662357313
77509,13115.839236578744
77510,30491.80278367058
77511,87710.54711522696
77512,15495.591661415841
77513,28153.740766485476
77514,35289.811881414746
77515,114958.6826605979
77516,75972.46683342496
77517,26324.458218523003
77518,45089.44290208803
77519,6868.349771866713
77520,44546.36480586958
77521,14751.308843639286
77522,54695.99889618208
77523,37415.82300450925
77524,9634.295215464197
77525,45022.92072486655
77526,17997.848139999238
77527,40102.05388383914
77528,7940.506480574688
77529,27674.168255373108
77530,71739.73848439349
77531,75754.05745653037
77532,57954.45270331203
77533,9883.80300778024
77534,39966.77220360281
77535,7651.968973427334
77536,44130.73337432968
77537,33402.05435694954
77538,11556.731900171995
77539,11444.869917375174
77540,57257.94341914898
77541,43921.931758403596
77542,79513.96484971988
77543,34786.9097607679
77544,-4518.970392469564
77545,12211.851512456182
77546,20888.5013668671
77547,2402.4932431200214
77548,27222.13946038085
77549,27034.098764795403
77550,54969.274242911764
77551,10376.969736725798
77552,60112.5853802007
77553,38650.913202363896
77554,26023.583180226604
77555,20365.35514886496
77556,19582.71632019707
77557,44548.53889673126
77558,70730.54688847424
77559,10853.744295020959
77560,17475.111760080727
77561,-5646.839404272105
77562,12814.174540462474
77563,30986.004025314942
77564,12709.273728632732
77565,34497.6681926942
77566,30213.058444366565
77567,75174.54093047281
77568,41263.56946049455
77569,69116.99824352993
77570,73801.36882783429
77571,8033.212411698078
77572,36298.953438575045
77573,21771.186096991376
77574,9009.378823750478
77575,61875.214615598816
77576,33990.57926256118
77577,26416.45650870449
77578,3372.1387363884714
77579,146975.31759396486
77580,25462.789095801352
77581,10027.91877855685
77582,24197.879729005494
77583,9922.36292243265
77584,17679.055611628573
77585,43535.59517778958
77586,33188.740353008005
77587,25138.34177048033
77588,21083.820669340035
77589,11090.919432604634
77590,24263.223291863425
77591,102924.49991065016
77592,17105.76129940441
77593,14510.59738533658
77594,8503.708554732228
77595,48742.61883818146
77596,98469.71741034967
77597,29273.068153702603
77598,3112.9996429145613
77599,73909.83632783679
77600,106841.42631068549
77601,10349.608183328477
77602,14089.832811263957
77603,52609.025435887845
77604,28337.770547512708
77605,30915.4227074534
77606,23499.950755107413
77607,21668.41319597759
77608,56229.11140210986
77609,38773.67134991262
77610,11018.163286380775
77611,20698.470157568307
77612,21345.515241619985
77613,23377.676010087896
77614,175898.6752429789
77615,65749.12421733716
77616,47880.495508506734
77617,21547.698239072153
77618,47702.90651895674
77619,35276.64793726758
77620,18978.198611011896
77621,24329.287991853977
77622,109575.79882339673
77623,85674.15947671606
77624,58900.01687225124
77625,27925.136924073617
77626,89611.92387537287
77627,36622.00863283317
77628,45389.24498256243
77629,3382.4664464645393
77630,65900.55241773007
77631,27292.055023290697
77632,88260.71148132074
77633,108981.66482049716
77634,31487.430623887456
77635,20860.910595471847
77636,80129.46254610039
77637,65353.501461034946
77638,-12028.77406310648
77639,39525.81846115705
77640,50504.935312296584
77641,22730.935133719402
77642,12353.186830825733
77643,75032.23725196935
77644,17978.621450125174
77645,28313.690815389484
77646,5926.143842519465
77647,4511.491464142069
77648,37107.613366064965
77649,36265.86040156978
77650,-24572.796877155735
77651,54344.79409009388
77652,59289.54574839632
77653,93658.59891029498
77654,29218.38590181351
77655,35372.97999280538
77656,30173.275429515452
77657,29601.166939488983
77658,92308.59143604955
77659,33648.644254219995
77660,33333.624140025335
77661,2681.4898140277
77662,44712.8676823022
77663,18075.851940502507
77664,65658.55322790383
77665,58837.12883776837
77666,62448.87319017231
77667,67068.11127977681
77668,14062.732424842943
77669,62679.868072523765
77670,27482.200980535796
77671,-1364.679893374021
77672,76098.43151006206
77673,34702.902786016624
77674,30538.000822840724
77675,39088.15487094272
77676,13666.80456406407
77677,76568.2577947003
77678,58999.90160028073
77679,39539.61303948333
77680,18657.776251522773
77681,27229.714363306935
77682,87315.03465155806
77683,24399.97609090079
77684,94063.17877798897
77685,26483.51125875781
77686,95031.17981798522
77687,87372.34524731225
77688,33632.93929172697
77689,33143.49260940009
77690,62575.759874279094
77691,72109.8123777434
77692,25585.92317455694
77693,33761.16354753877
77694,21198.91258301163
77695,27013.898066983485
77696,39026.553860816726
77697,11496.526895935975
77698,16848.571049095583
77699,46879.19026240532
77700,44994.03372588187
77701,43980.681005329665
77702,25660.1113911719
77703,77693.32098224113
77704,17093.62283748606
77705,28399.966864588794
77706,10544.015636345888
77707,80759.96184915626
77708,28342.352800016823
77709,18440.32290694958
77710,-1229.974974958226
77711,82161.6992344235
77712,124485.34675685666
77713,49472.10508289332
77714,40158.230225029314
77715,35850.611049389474
77716,41422.721159326546
77717,23783.027723180778
77718,98651.90428891484
77719,14332.661857633604
77720,64426.95307316853
77721,35153.604911830946
77722,30327.91925185186
77723,22065.963098538814
77724,35114.9659863101
77725,98390.66993383164
77726,25982.95821782024
77727,23528.492446867516
77728,24189.442043104886
77729,42725.75139567371
77730,46401.9898638679
77731,38004.58748417571
77732,59140.71146554144
77733,100287.3427923958
77734,9371.385901890433
77735,60428.15769480019
77736,41631.06345762597
77737,41399.17741646551
77738,24663.571252183145
77739,70878.72049061538
77740,12986.816310169801
77741,57014.274772780394
77742,20359.83076984832
77743,20815.84890979893
77744,41860.18313299412
77745,10824.603477067627
77746,25998.85365923566
77747,37934.507546999404
77748,21194.716589036812
77749,10232.55165317632
77750,55764.07677869466
77751,13144.386719976508
77752,37137.604182183175
77753,41305.13307512857
77754,42708.31443488466
77755,746.9202388841804
77756,23352.809585328934
77757,95614.5613070045
77758,42655.93179687347
77759,43390.713783557025
77760,58239.63026625763
77761,-3766.0209096627223
77762,22123.703149205336
77763,68891.01983213419
77764,187578.29343530035
77765,106909.6859962662
77766,20180.539381617193
77767,37365.95923321819
77768,45541.15166533232
77769,73797.75556777875
77770,11261.571408679003
77771,34774.78050856278
77772,77418.47066406655
77773,762.3364321456684
77774,47836.966582902096
77775,21848.232727172217
77776,70443.34739380726
77777,10879.314632079157
77778,21593.46174080629
77779,47052.23453602823
77780,48558.8560597199
77781,15692.185521112398
77782,100698.3364709293
77783,25892.724631475874
77784,46901.233037680955
77785,59924.53961301444
77786,31477.982978568463
77787,30193.95666423683
77788,61000.97252400904
77789,10177.711428982402
77790,12861.56666152033
77791,81021.47526786858
77792,26062.170067884916
77793,36335.9999648149
77794,29189.73607094991
77795,19618.276867634937
77796,20212.559899645414
77797,41639.029911900136
77798,17457.645734139798
77799,29212.050939844186
77800,42347.567840640986
77801,16812.964394839066
77802,31224.883826150333
77803,31960.517381401143
77804,19467.18343462335
77805,7113.5412469710645
77806,45259.10667861426
77807,26578.21428524024
77808,-9973.130212772332
77809,37900.22767528547
77810,42228.119587712616
77811,18425.83065505053
77812,39526.07842694773
77813,63008.81792444356
77814,18941.63742958656
77815,40764.05657106754
77816,99191.62701690155
77817,31062.448252787828
77818,41208.204167547134
77819,47811.21766286441
77820,59819.034270559096
77821,73295.58702818911
77822,37995.2342138348
77823,10540.924885183857
77824,27773.317672421203
77825,9219.299815967104
77826,77730.5731528556
77827,95454.83704581557
77828,21204.52760955906
77829,46451.10806691264
77830,97154.76485379298
77831,4896.558757164421
77832,43016.788123888764
77833,28357.639180327264
77834,35047.43678186245
77835,49897.21463916155
77836,58523.78042312627
77837,11057.359099920206
77838,78878.2514175384
77839,58760.27041370982
77840,33026.56425024332
77841,20529.54659871255
77842,28154.918957343012
77843,21924.03319827046
77844,23568.37033118269
77845,48372.91938175143
77846,34668.035398561864
77847,51151.50872677275
77848,66838.37831508653
77849,23410.983104438783
77850,31167.66931153988
77851,19622.630138792105
77852,48533.39088690473
77853,25012.484268493245
77854,70116.5009870701
77855,20765.1621307792
77856,33908.101225611215
77857,47997.41583006983
77858,33404.578574803236
77859,40335.34317210817
77860,24584.214073885625
77861,25845.91336922678
77862,7956.188171703543
77863,14909.950847160093
77864,38834.45262848429
77865,93554.90004759675
77866,-86046.01250296559
77867,-320936.2769946469
77868,22626.144887046343
77869,14414.595061084292
77870,35889.86854356447
77871,80324.36166119916
77872,52912.48610643827
77873,20188.566357422576
77874,43949.3787980019
77875,27230.605845182232
77876,16768.361594628383
77877,21944.74733280923
77878,31059.01765745054
77879,33263.694483918385
77880,70087.50447168369
77881,27423.0245792301
77882,11815.919997293793
77883,70851.75744760048
77884,54758.53094722147
77885,27778.193626167493
77886,14874.155874959535
77887,20083.17511475175
77888,11650.660534876617
77889,38659.132571467955
77890,40828.631927589486
77891,40346.0582467191
77892,47891.434126955486
77893,28221.473875896343
77894,23911.544798994473
77895,138405.86249575205
77896,187407.69253126252
77897,49452.965475710094
77898,53356.26625382164
77899,47453.18013162381
77900,37193.2570517854
77901,18194.978510667323
77902,68125.10143543051
77903,28517.250879862804
77904,53523.11603273445
77905,14749.898760495831
77906,66408.94654983311
77907,23814.27969369018
77908,74161.8985607243
77909,24558.777433256917
77910,41964.37836533746
77911,42301.26360828335
77912,59468.146244933945
77913,11827.86396180698
77914,91477.66809029625
77915,16565.121778513
77916,23704.968330585012
77917,75974.37739480307
77918,51841.04912562309
77919,18164.899526211317
77920,27546.20440791892
77921,26895.642507534947
77922,62907.7252495741
77923,30221.678535365572
77924,66919.92887919278
77925,49701.2499799707
77926,43704.565905742355
77927,21880.35587723655
77928,29699.12791113218
77929,23114.815287815603
77930,17842.360209383412
77931,42619.253506820576
77932,12835.238885764775
77933,10381.796947636067
77934,32489.66269472614
77935,30234.674040882535
